,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
1576,0.2775682,0.30148718,1.2944003,6.5379286,0.27493063,-0.12995987,2.1039934,3.7601252,5.028676,0.2553448,6.268578,0.14640051,-0.12159363,-0.11784807,0.11882873,1.2201596,0.17776668,0.11489207,0.19916713,1.9100897,-0.10873184,3.888987,-0.048823725
1577,-0.07584173,-0.08144976,0.30612075,6.0722733,0.20068403,-0.055465993,3.3772666,1.5971014,2.6717553,-0.031937376,4.679319,0.15499663,-0.016665477,0.30983883,-0.11273771,0.100273095,0.16970283,0.29751778,0.6118664,2.4266884,-0.030295605,3.1749284,-0.11034283
1578,-0.12104147,-0.0421066,-0.019176295,5.6003695,-0.06242595,-0.08719098,2.3726194,2.2369092,3.51587,0.19821759,4.4130673,0.1467896,-0.102864675,-0.13625982,0.6238808,0.65160835,0.14966866,0.69523907,-0.027358688,1.7013856,0.349284,1.0031275,-0.0012017388
1579,-0.014945948,-0.017779304,0.411683,5.2860527,-0.10768455,-0.12192923,3.1272132,2.4866369,4.355388,0.805169,4.789549,0.025885573,0.15925115,-0.021660004,-0.11380385,1.6570649,0.43390006,0.44788972,0.5549788,2.2360451,-0.09707173,2.5035312,0.4903481
1580,-0.101245925,0.14065343,1.4531379,6.040611,-0.08271383,0.22409345,3.8562477,1.6741261,2.8419375,0.20405747,5.0098605,0.23739722,-0.0897723,-0.045609973,0.42675695,0.44364083,1.5511172,2.2936563,0.8299932,3.1251886,-0.10099009,4.4152184,0.33554724
1581,0.13926402,0.24659002,0.6270207,6.4946613,0.8916926,0.2942807,3.4283228,3.6267297,3.9897122,0.6029145,5.207068,0.26640862,0.50397915,-0.0031797753,-0.021929888,0.8440458,0.8907291,0.008687952,0.3723426,0.7670642,0.41038308,2.8730683,0.16845518
1582,0.9220716,0.44757724,0.61715394,5.4906654,-0.07369678,-0.07857384,2.2065105,2.251015,2.6311395,1.0736735,5.207421,0.46810302,0.45701942,-0.14426088,-0.0064552454,0.9008954,0.16796298,0.4924816,1.0729883,1.6874788,0.30764213,3.4418828,0.13010746
1583,-0.0015427963,-0.07824579,0.045906384,6.1327834,-0.06895897,-0.06633702,1.8983608,1.8065389,2.5162034,0.19785832,6.026679,0.3681969,-0.013875253,-0.059733983,0.12486994,0.80479074,1.4002237,0.25726917,0.49811867,1.8861055,0.5042531,2.7426558,0.33542597
1584,0.2857311,-0.08393448,-0.08187063,5.9392943,0.27226526,-0.07992681,2.8504088,1.98142,4.375624,0.20340765,4.8628693,-0.078518674,-0.05869461,-0.025045821,0.27286106,-0.08362074,1.1684941,0.33666125,0.14352186,1.0300728,-0.0071723154,4.4971814,0.27046484
1585,-0.14753556,-0.08399859,-0.13046205,6.047235,0.0914195,-0.110016175,2.2323763,2.7477455,3.4598546,1.2803541,4.752659,0.03946164,-0.049850974,-0.062156025,0.737238,0.97937757,0.029957114,-0.12392438,-0.14483854,0.91199994,-0.11107134,1.230747,-0.06433011
1586,0.38310915,0.52274835,-0.1095827,6.328001,0.54221356,0.27857336,2.8313777,3.4859512,4.434265,0.40358174,4.211754,0.24967131,0.20752472,-0.04628162,0.7947232,0.29036283,0.6585988,1.0788475,0.07862417,2.3583877,-0.073026866,3.449442,-0.10589131
1587,-0.02150968,-0.1175807,0.48010907,5.257155,-0.113623045,-0.06952366,2.877692,0.72039735,1.9697853,0.2097504,5.3818192,0.13413377,0.27296522,0.27288258,-0.12004936,-0.042386852,-0.08769324,0.48574343,0.79949343,2.1955295,0.13432656,2.969402,0.15701064
1588,-0.124693826,0.41005042,-0.08469148,6.1680284,-0.14054355,0.04194478,1.6767697,4.375831,2.3828084,-0.06289113,4.134464,0.23856908,0.08176466,-0.07610385,-0.07782764,0.08210643,1.931813,-0.1147816,-0.14996532,1.7045361,0.22868769,3.6365676,-0.05844778
1589,-0.05710698,0.80016184,-0.1523591,6.4236183,-0.022945398,-0.099262334,2.1170917,0.9524359,2.767055,-0.14002812,4.9990587,-0.08487324,0.006210052,0.017680785,-0.07012283,0.06997023,1.9069304,0.24455449,0.3801997,1.6609381,-0.04898498,1.5119718,0.8007849
1590,-0.07154248,-0.05194695,-0.1059002,6.126409,-0.0010815297,-0.11400025,3.7226517,3.325855,3.6714175,2.6204305,5.362042,0.39844763,-0.12719502,-0.052112207,0.08188666,0.24151321,0.46310645,-0.04193433,0.44151816,0.37681833,0.13479716,0.9577623,-0.11863576
1591,0.25054213,-0.13722108,-0.097466566,5.841633,-0.09356172,-0.04281212,2.948041,4.2177153,1.0672785,0.20057403,4.764677,-0.06791389,0.23663296,0.15705441,-0.05016815,0.45065987,3.8253078,0.88090205,-0.01603594,3.4368598,-0.10355687,3.0107093,0.17907321
1592,-0.04262147,0.030205118,0.9586133,4.605631,-0.060490273,-0.07586087,1.7919194,2.989094,2.6098344,0.12901047,4.295681,0.07564906,-0.057360202,-0.035684884,-0.057014983,-0.09126069,0.99596727,0.034156404,0.7635437,3.1242805,-0.0761505,3.0512795,0.09332661
1593,-0.012666137,-0.08144012,-0.110425286,5.386519,-0.040951353,-0.06305104,3.0412614,1.696205,1.9990146,1.1519644,5.1987605,0.28864193,-0.042189576,-0.09790077,0.067941494,-0.0029767118,0.85653836,0.47770172,0.0238503,0.69689524,-0.12799567,2.931182,0.4903411
1594,-0.1476639,0.928026,-0.13185394,4.4573092,-0.10201192,0.31391582,2.9251163,2.738062,2.9309185,1.1635057,5.5965753,0.11332665,0.7632621,0.16959189,1.078614,-0.075069815,0.6188763,-0.061927605,-0.008540622,2.740149,-0.13003656,3.676525,0.894347
1595,0.44430155,0.34173942,0.7649517,6.529319,0.24850655,-0.0267416,3.0543766,4.8382506,3.6860425,0.4204061,4.0515904,-0.10205859,0.15105024,-0.09123345,-0.02578308,0.9454447,0.65422785,2.0349014,0.16193704,1.5617774,-0.11942568,3.3133016,-0.11233633
1596,-0.115534656,0.09202064,-0.11352957,5.7771444,-0.0022195047,0.013837844,4.1492653,1.7806741,3.6177492,0.6540283,5.023766,0.1924561,0.27741474,0.14492972,0.18508215,1.6742018,0.77870196,0.28766754,-0.059924703,0.6153902,-0.1308925,3.044456,-0.0651875
1597,-0.061422653,0.27836084,0.4817983,6.1922255,-0.11079871,0.11344547,3.1527753,2.859861,2.158408,1.1514583,4.1672525,-0.049688052,-0.0053989347,-0.14667283,1.0880262,1.738326,0.11489041,0.5841193,0.81832266,1.7161692,-0.08122233,6.63988,-0.029331535
1598,-0.0677646,0.035941977,0.41063994,6.1903815,-0.042779412,-0.07815937,4.3030825,1.296095,5.1316338,0.36128855,4.28992,-0.093649454,-0.03249525,-0.065394185,0.35736415,0.61980385,0.15834153,0.5146623,-0.010698728,2.3988323,-0.008659243,2.2521265,0.24383852
1599,-0.038472734,-0.01425441,0.18969056,6.1188264,-0.040139735,-0.023346629,2.9157593,1.2362057,2.2358868,-0.13470043,5.0603256,-0.13933948,0.15454575,0.23839357,0.31310305,0.55390793,0.3604026,-0.007690736,-0.12714234,1.0190941,-0.011871751,3.4033687,-0.14210014
1600,-0.03559178,-0.107656494,-0.038744777,6.164714,0.41819608,0.39806432,1.1286981,2.9834275,3.3142228,0.3457542,3.4303226,0.12568566,0.14375862,0.18408154,0.18197064,0.3354735,0.55479544,1.252341,-0.055631906,1.0269585,-0.12797475,3.2757828,-0.004151191
1601,-0.062324557,-0.03688799,0.45187902,5.949059,0.7514117,-0.07315663,1.1950231,3.2260044,0.87513316,1.1580768,5.7272377,0.67889756,-0.021116612,-0.15277793,0.04458719,1.0212725,0.35059997,0.14827341,-0.103429824,1.912439,-0.117502674,2.0293233,0.94027895
1602,0.37927297,-0.12028661,-0.041487377,6.16227,0.74600464,-0.11430281,3.4601207,0.91545933,3.6032667,0.6184522,4.883455,-0.01820619,0.4643508,-0.07699596,-0.06765073,0.07769963,0.74693125,0.5876099,0.18561383,1.1187618,-0.066262804,3.2085874,0.03406524
1603,-0.008785826,0.31345516,0.07258386,5.8149357,0.078958094,0.26512882,2.046672,2.9528754,3.0700107,0.22946128,4.6666603,0.1734934,-0.07255928,-0.018957986,-0.13200748,0.73188955,0.6532325,-0.12171075,0.015196725,1.9003916,-0.057810828,1.978082,0.40456036
1604,-0.04432621,0.24504319,-0.035402484,5.90727,0.40821296,-0.13312024,3.6482177,2.0149329,4.323589,-0.13788223,5.431184,0.21563545,-0.04839819,0.17711917,0.12053661,0.3101881,0.26707345,0.17792323,0.21939158,1.3843726,-0.077146925,2.014184,-0.093426526
1605,0.1888293,-0.0033378259,-0.12348267,5.949683,0.2989068,0.5118828,3.1353,2.013315,3.2507367,1.6569182,5.4201,-0.0477844,-0.13109525,-0.05924792,0.26915446,0.56746155,0.41743577,0.723233,-0.07356109,2.0427785,0.20039773,2.0964165,0.32290867
1606,0.5733782,0.3453015,0.40395835,5.700359,-0.09140266,-0.16263531,3.190281,3.1769674,2.7585914,0.039598208,5.3944764,0.1872372,-0.07168126,-0.09250301,0.54968417,0.99931884,0.853612,0.57380587,-0.05036189,2.0611305,0.26857603,3.4425318,0.25001314
1607,-0.0436171,-0.033964176,0.2593212,6.370383,0.5150676,-0.15383656,3.37823,2.4384828,4.0338554,0.10857676,5.401695,-0.063616246,-0.059479326,-0.04005831,0.2719444,0.28822708,0.15837586,0.387049,0.4744133,1.9139841,-0.013681337,4.1339097,-0.09178462
1608,-0.09782139,0.01431605,-0.017715357,5.8913274,-0.03801489,0.29453075,1.931607,1.2812829,3.0898154,-0.009828723,5.7971096,-0.0762665,-0.027758177,-0.059016533,1.2424613,1.8715761,-0.05941421,-0.09407147,-0.0164437,2.4663484,-0.13011934,3.0458622,-0.1127412
1609,0.65712875,0.2922473,-0.105845734,5.322726,0.71125907,0.1287379,2.8185089,3.0788643,2.4770827,0.20215662,4.044114,-0.040272646,-0.017181426,0.16970001,0.33254865,-0.14898917,0.31342396,-0.13135952,-0.16062084,0.54159856,-0.03408744,1.4683532,0.106647596
1610,-0.028540686,0.83630747,0.24108393,5.694534,0.15203789,0.090967394,3.1622012,2.4437041,2.358653,0.38179037,5.5556035,-0.019938432,-0.12702689,-0.11938165,0.8936935,0.41895908,0.64653784,0.24805796,-0.13029693,1.1675174,-0.047828622,5.464908,-0.07200074
1611,0.5402037,-0.04059715,-0.1305907,5.3690176,-0.009347212,-0.041476022,4.023931,2.2640042,1.7213748,1.475582,4.2628946,0.12171901,0.2507774,0.34121186,0.339544,1.6140001,1.7129339,0.24202071,-0.026112864,0.44393843,-0.07495056,3.13346,-0.07665244
1612,-0.022201477,1.1221538,-0.055889364,6.380653,-0.13717425,-0.12913619,1.3278238,1.9808948,2.0259027,-0.08140514,5.859511,0.1459578,-0.121540345,-0.0773189,0.5870406,0.28354588,1.074567,-0.15633784,0.24015054,0.4749256,-0.13737935,1.2741677,-0.1021823
1613,-0.06876617,0.18868834,0.85143125,6.2625613,0.16686758,-0.011022554,3.4710596,1.4268396,4.688546,0.54312885,4.9629254,0.09848885,0.23389903,-0.017058562,0.09656062,0.7964823,0.17704216,1.2423551,-0.103368245,2.16747,-0.14767604,3.2835338,0.20279238
1614,-0.056236237,0.30383953,-0.039049625,6.3147445,0.32250553,-0.14095727,2.2234466,4.6715984,3.7689636,0.8025328,4.611484,-0.048239987,-0.06791675,-0.015966073,0.7999519,3.210772,1.4225476,2.0930007,0.27116778,2.8718603,0.77202785,4.0065465,4.5107546
1615,-0.10612183,0.03805798,-0.10840241,5.8816524,-0.09020811,-0.1093031,2.6202345,2.7169285,2.8399992,0.23833305,5.106973,0.26718226,0.0002518345,0.17796712,0.37108922,-0.15845735,0.6458288,0.9621592,0.09129031,1.663629,-0.13651395,2.7105036,0.7585827
1616,0.3795493,-0.013777302,-0.0143155465,6.153684,0.13720448,-0.007626698,3.1283503,1.0679607,4.81208,0.25745586,4.378146,0.23104008,0.28710425,-0.05388545,1.1788809,-0.078047745,0.32638842,1.2839265,0.9401244,2.6092594,0.27833557,3.1304653,0.2220199
1617,0.16373602,0.8241966,0.10852453,5.109413,-0.13796808,-0.025816377,3.0257385,2.9237635,2.487847,1.5718105,5.115186,-0.116881095,0.24965605,0.27898917,-0.11466985,0.48628983,1.0413487,0.5983381,1.0552839,1.3590777,0.9139588,2.4749944,0.3621273
1618,-0.040281795,0.7212724,0.17888108,5.447159,-0.13783792,-0.00013312367,2.2195847,1.0270507,4.106475,0.6535505,4.404613,-0.0739251,0.30811182,-0.109892346,-0.07093731,0.5144084,0.87708277,0.015143894,-0.046687156,0.6316526,-0.1298431,2.60042,-0.063970156
1619,-0.08219725,0.42526156,0.24843913,5.903602,-0.039716493,-0.09921142,1.8255427,3.3119888,3.8718755,0.3893339,4.538883,0.25501564,0.234127,-0.06798704,0.0065469192,0.51707774,0.52865624,1.0203993,1.4909855,2.3955886,-0.057746075,4.086584,0.085275985
1620,-0.11927905,0.99971247,-0.11452391,6.832091,0.25286052,-0.11209792,2.145053,2.0792627,4.4664016,1.8792868,4.874834,-0.03246731,-0.02432074,-0.12401271,0.029193964,0.31643897,1.3677049,0.1254145,0.43014285,2.0067346,0.28039303,2.2797546,-0.06212704
1621,0.48933554,0.006826358,0.27542192,6.067835,0.12513754,0.16459362,2.78598,2.155935,3.46362,0.19541189,4.0608215,0.24218565,-0.06214658,-0.018909836,0.6425436,-0.08805201,0.49501044,0.3161587,0.4847122,1.0147909,0.18724918,1.7047873,0.11768652
1622,-0.09590159,0.4532751,-0.1348337,6.186281,-0.047986954,-0.01883594,2.3399131,4.6552644,2.8699965,0.10404611,5.770465,-0.077010944,-0.023091204,0.7839502,0.24459508,0.18368167,1.9282097,1.7973783,-0.117215656,2.4066663,-0.13326584,1.3693371,-0.13455388
1623,0.51690495,0.20208219,0.40782088,6.022817,0.25742695,-0.082317136,2.0102074,2.8383918,4.170743,0.3964223,4.3494134,-0.110024765,-0.12840536,-0.100073054,0.0004529182,1.2183249,0.51705325,-0.075089626,-0.08029415,0.36717117,-0.04610527,3.274933,0.39504856
1624,0.29265484,-0.019353563,-0.079513974,6.0319834,0.30282614,-0.14168996,1.9250357,2.0792835,3.689507,0.67061406,4.7336125,0.23665588,0.049076166,-0.053791784,0.39271027,-0.056433633,-0.15072377,-0.12109917,0.21869522,1.170298,-0.15074459,2.5440903,-0.03165273
1625,-0.039737366,0.17657296,-0.016252505,5.581097,0.6353132,-0.1393109,3.1744578,1.6641517,3.3490078,0.17290837,5.23157,0.05554998,0.03547277,0.3426725,-0.004887439,0.33754495,0.254866,0.25992936,0.32630593,2.1370578,0.90102667,2.2536745,0.3011058
1626,-0.0508979,0.104860336,0.42734334,5.882751,0.29427066,-0.006594162,3.727782,2.4105952,4.0835285,0.54877305,5.062575,-0.09555925,-0.114367984,-0.111719675,-0.16342188,0.7145471,0.4250688,-0.111485034,-0.13821568,0.86225283,0.41636923,6.059834,-0.093087405
1627,0.45192403,1.421383,0.87760055,5.5745716,0.83249277,0.18702798,3.8410435,1.3764063,4.4713564,0.19952796,4.917601,0.24358702,0.5217597,0.23138888,-0.016289528,0.25206003,0.46357188,0.5326112,-0.1204513,0.29609686,-0.0609792,1.3743948,-0.021112258
1628,0.11195344,0.75391036,0.58871627,5.779763,0.42210463,-0.09983432,3.030224,1.6627959,3.5492122,-0.08345951,5.20345,0.25912827,0.45162752,-0.016541855,-0.078404605,0.21535762,-0.031230418,0.3813446,-0.13547203,0.8861048,-0.011534906,1.9962386,-0.1050078
1629,-0.0020356195,0.33384827,-0.11789146,5.277691,-0.077944465,-0.035017516,2.4961855,2.4689488,1.6329005,1.0391889,4.8718467,-0.059109688,-0.11469626,-0.054006618,0.41738462,-0.02988942,-0.004928903,-0.10738716,0.5421243,2.1586223,-0.09304559,1.1831889,0.13060898
1630,-0.02418442,-0.09800474,0.23431651,6.483277,0.33709785,-0.09276362,0.49044785,2.6149418,4.014153,-0.0019515504,5.421365,-0.1060775,-0.10576998,-0.09904899,0.7568993,0.82792133,0.31743044,0.31245342,0.58429724,3.3564625,-0.07988503,1.9021333,-0.10337967
1631,-0.13553378,-0.09934487,-0.013108917,6.261865,0.45725802,-0.065701574,2.990302,2.366946,3.835155,0.73067224,5.3669863,-0.04543359,0.45414904,-0.046877205,0.46237037,0.91025174,0.9936149,0.74191177,0.1576678,0.40855134,0.12769249,2.9232275,0.018286476
1632,0.215222,0.2808192,0.78470856,5.7702513,-0.1383096,-0.004505445,3.5649176,2.120597,4.902942,0.19565725,5.1481023,-0.09269483,-0.037997942,-0.112544775,-0.02032762,0.8982315,-0.07149271,0.4754133,1.2558692,1.9832928,-0.04197637,3.778484,-0.043413322
1633,0.22286794,-0.12769988,0.68632853,5.834508,0.30148438,-0.009152861,3.3441794,2.5271318,4.536018,0.94854504,4.392041,0.30549923,-0.16289136,0.16580254,-0.013089823,0.14253747,-0.11744623,1.5778035,0.59760374,2.290889,-0.008077515,4.113237,-0.092079826
1634,0.26601958,0.08872001,-0.1398924,6.1205416,0.71901435,-0.093530335,3.7591364,2.4556913,3.616472,0.4441505,4.399227,-0.033439577,0.45644844,-0.052920282,0.48087943,0.8921328,0.123675466,0.33173734,0.36721483,1.2276539,-0.13524598,3.067477,0.2807662
1635,0.099817984,-0.10523452,-0.072476275,5.608767,-0.023739403,-0.12716353,2.2638357,1.1614661,2.1534789,0.19291385,4.7768598,0.19161235,-0.011326823,0.29954728,-0.12880355,0.09303306,0.09701898,-0.043617476,-0.028480018,-0.029891863,-0.041540857,2.0160701,-0.11292481
1636,0.2699577,0.529482,-0.12836878,5.8900347,-0.098427676,-0.102134176,2.7678034,3.4036438,2.9157982,1.0597615,5.509308,0.12501906,0.45583138,-0.07426682,-0.06860088,0.3729079,0.28122792,0.20476718,-0.095163666,2.304576,-0.11593589,2.6770518,-0.095904626
1637,-0.01868214,-0.109304,0.46100658,5.4031787,-0.09073862,-0.03002735,3.4317434,1.5823501,2.864369,0.8758208,5.680073,-0.11245566,0.053909145,-0.1418419,-0.1396355,0.62349844,0.25302845,0.15337044,-0.085290834,0.91406125,0.25200975,3.0985548,0.3943649
1638,0.055455014,-0.03404981,-0.08449686,5.673296,-0.039066076,-0.03301412,2.0098932,0.75320333,3.097038,0.93617916,4.763082,0.20198391,-0.03844602,-0.04151142,-0.09344863,1.1597695,0.13271444,0.7120791,0.8035897,1.8385545,-0.10221168,3.0334713,0.56882495
1639,0.433166,-0.054093607,0.65783906,5.6744905,-0.13621278,-0.012272886,3.004743,1.9507436,4.946009,0.31366986,4.5134516,-0.010772108,0.07150263,-0.024085026,0.25107783,0.59157836,-0.018829681,-0.055519417,-0.092832096,2.0900333,-0.13403924,4.1699314,-0.00036122595
1640,-0.06791226,0.35533074,0.20480081,6.218032,-0.045920752,-0.06624682,2.2309813,1.3062398,3.5436018,-0.016942903,5.123673,0.07306655,-0.09864668,0.13258362,0.98630655,0.7081806,0.23226152,0.060727183,0.34977347,2.493934,-0.14005457,1.537665,0.007084671
1641,0.14087427,-0.0896427,0.4320695,6.0728297,-0.113774404,-0.08600895,3.264129,1.0303874,3.026275,0.011805618,5.1377625,-0.13959613,-0.07875714,0.21124849,0.1990311,0.38078105,0.4378781,-0.1510659,0.16745883,1.3489138,0.34096584,2.6970468,0.028045706
1642,0.017605823,0.4787312,0.171684,5.6945777,0.027037602,-0.04287216,1.9740887,3.5174336,3.920046,1.3143761,5.059339,-0.028124522,-0.05363738,-0.044406682,0.2365988,1.2192957,0.14803731,0.2215049,-0.01486917,1.5611546,-0.11947417,0.9530067,0.048894297
1643,-0.04561659,-0.06321139,0.21625409,6.2906027,0.22295426,-0.0059509603,1.8851665,1.8757855,3.3989942,0.15533228,4.182182,-0.03566506,-0.11484264,-0.13002677,0.9362684,0.15696362,1.2067206,-0.119254924,-0.0017365896,0.86306566,-0.12045758,2.8976326,-0.018930933
1644,-0.09658187,0.057662632,0.89990646,6.1395383,-0.11512584,-0.056070972,1.624825,1.6981624,2.72104,-0.03755971,4.7689843,-0.04569109,-0.12322062,0.4233251,0.18605044,-0.06196331,1.2180885,1.2255577,0.19549966,1.5927968,-0.029420739,1.0526476,0.084926195
1645,-0.044498697,0.3801123,0.32657367,6.0582633,0.46456483,-0.06414864,3.555895,0.7201254,4.705503,0.5397864,4.3997884,0.16227739,0.22700329,-0.12677531,0.7978023,0.8265985,0.3304931,-0.06336341,-0.1278382,-0.050777864,-0.12682304,2.352147,0.082829125
1646,0.03825275,-0.08667535,0.43792582,6.3172407,-0.1205618,0.57070875,2.938693,4.452085,2.7240589,0.28823176,4.9980145,-0.009545533,0.16580355,-0.12940615,0.6505499,-0.0937971,0.1934149,0.39371943,0.22479348,1.2502605,-0.06627429,5.083418,0.3337976
1647,-0.10478031,0.80401844,1.1065415,6.699892,0.06830294,-0.12781319,2.2629511,0.98267096,4.2839913,-0.061068457,4.6170897,0.20588592,0.28154722,-0.0009118522,-0.05619017,1.3294483,1.0686386,0.96572447,1.0873845,3.4164643,0.3805045,5.081614,-0.08355569
1648,-0.020535763,1.3910385,0.03759464,6.0273366,0.12674093,0.9147361,2.2100043,1.7500619,3.542292,0.65977687,4.619239,0.16807836,0.093689546,-0.11789533,0.0069378153,0.061446935,-0.032944847,-0.092229374,0.49775985,1.8787104,0.17705499,2.256739,-0.020614916
1649,-0.15236771,0.13874158,-0.13200104,5.985696,0.47053766,-0.07873428,2.8032982,2.9108362,2.4648304,0.23630819,4.3319187,-0.13374697,-0.047501527,-0.08979097,-0.039914306,0.1419567,0.3852682,0.9095512,0.57795274,1.5920228,-0.14845596,4.1665397,-0.04928508
1650,0.37260836,-0.07033429,0.0313363,6.245135,-0.13110444,-0.017540298,1.5184634,4.192109,1.5767617,-0.07807457,4.357234,-0.04774237,-0.06942266,-0.11306635,-0.034426805,0.40726748,0.51365536,0.29376346,-0.09487796,0.48548028,-0.093870744,6.6324863,-0.026072182
1651,0.07018657,1.1094549,-0.01740083,5.3560233,-0.07561368,0.17044963,1.9356736,1.9072688,3.9925349,0.39788637,4.1103625,0.29384646,-0.04528714,-0.028541215,-0.041992333,0.08416079,-0.07562619,0.26229566,0.5842405,-0.14770412,-0.065300316,3.6625562,0.10142217
1652,0.4569908,0.3543203,1.2599434,5.789078,0.37284783,0.73552126,3.5124671,3.0377913,3.2047596,1.1347016,4.6157775,0.14359331,0.39674687,0.27175072,0.85849667,1.2186536,1.6900873,1.2020017,0.6149835,3.209852,0.07955664,4.532613,0.63059133
1653,0.48570922,-0.05993702,-0.110948294,5.9256744,-0.017437993,-0.059725195,3.6766026,0.99918586,3.42471,0.061254494,5.6123924,0.02503913,0.042568766,-0.10290299,-0.017581327,0.40847838,-0.1429948,0.05465561,0.48641518,1.1769248,-0.026925584,1.4856777,-0.11274131
1654,0.1100423,-0.10807015,0.70139706,5.1451073,-0.07753092,-0.010487115,2.637779,3.0325131,2.6513708,0.59326494,4.9484158,0.014296633,0.12536272,-0.11451665,-0.032308627,0.17627278,0.6184307,0.46666852,-0.026361283,0.16355117,-0.054640777,1.219707,0.13872865
1655,-0.061699063,-0.0682652,0.076345935,6.042404,-0.024914188,0.054026883,3.6084197,2.490208,3.7835755,1.1714356,5.3470855,-0.016504452,-0.13584514,-0.121784806,0.37670198,-0.053398583,0.85473764,0.09249512,-0.09438977,1.0297289,0.008092943,3.044965,0.23290545
1656,-0.0681807,-0.12523599,0.85059154,6.0369215,-0.094781674,-0.014427465,3.2923136,5.6467705,4.3359423,0.16867861,5.425626,-0.10848548,-0.055478014,-0.1151866,0.21284042,1.1847497,0.4543439,0.4703453,-0.038720436,3.1482527,0.021112869,1.9910184,-0.10267133
1657,0.46464422,-0.036008276,-0.084468804,6.0481133,0.27458635,-0.029430078,3.311619,3.0320914,1.652383,-0.027725358,2.4484499,-0.10321675,-0.058958218,-0.08949448,1.0301898,0.35216433,0.35930657,0.1524323,0.20640601,0.234738,-0.0808638,7.95758,-0.057389997
